2055	2	0.00148008
2061	2	0.00181977
2064	2	0.001965352
2071	2	0.012447227
2087	2	1.70E-04
2102	2	0.020454215
2143	2	0.009390013
2146	2	0
2152	2	0.007109235
2160	2	0
2173	2	4.61E-04
2200	2	0.005701946
2205	2	1.70E-04
2234	2	7.28E-05
2248	2	0
2258	2	0
2276	2	9.46E-04
2281	2	0
2292	2	0
2307	2	0
2313	2	0.002038142
2314	2	7.28E-05
2323	2	9.71E-04
2325	2	0.001043335
2327	2	0
2354	2	0.07104382
2369	2	0.005580628
2372	2	0.010506139
2373	2	0
2375	2	7.28E-05
2394	2	3.15E-04
2401	2	5.82E-04
2419	2	0.048769835
2432	2	7.28E-04
2437	2	0.001577134
2465	2	0.059955355
2467	2	0
2480	2	0.068059397
2490	2	9.71E-05
2501	2	0.005629155
2502	2	0.001067598
2506	2	2.43E-04
2536	2	0.001771243
2543	2	0.021667395
2559	2	0
2562	2	0.005799
2567	2	0.142645703
2571	2	2.43E-04
2575	2	0.036565245
2585	2	8.25E-04
2619	2	0.007133498
2620	2	0.016814675
2648	2	0.018464599
2657	2	0.028436939
2702	2	3.40E-04
2704	2	0.036662299
2731	2	0.010967147
2741	2	8.73E-04
2744	2	0.012592808
2747	2	0.005265201
2751	2	0.004925511
2759	2	0.001746979
2773	2	0.00242636
2777	2	3.88E-04
2870	2	0.004076285
2883	2	0.021012277
2934	2	0.048648517
2935	2	9.71E-05
2939	2	0.001261707
2972	2	0.001019071
2975	2	0.006017373
2998	2	0.002571942
3000	2	0.00397923
3011	2	0.003760858
3019	2	0.006769544
3023	2	3.15E-04
3034	2	0.033896249
3049	2	0.004707138
3054	2	0.025379725
3074	2	0.044426651
3078	2	0.005556364
3094	2	0.408865919
3096	2	0.007400398
3097	2	0.010773038
3098	2	0.006623963
3108	2	0.005143883
3118	2	0.004391712
3140	2	0.005240938
3203	2	1.70E-04
3288	2	0.013878779
3294	2	0.067234435
3298	2	0.016911729
3304	2	0.068787305
3315	2	0
3316	2	7.52E-04
3341	2	0.005993109
3346	2	0.07737662
3349	2	0.135851895
3363	2	2.18E-04
3382	2	0.065196293
3470	2	0.141723686
3495	2	0.067040326
3501	2	0.030086864
3506	2	0.008686369
3513	2	0.050104333
3514	2	0.005022565
3582	2	0.007084971
3593	2	0.101761537
3606	2	0.007497452
3608	2	6.07E-04
3616	2	0.009826758
3626	2	1.46E-04
3635	2	0.008710632
3646	2	0.004925511
3661	2	0.002062406
3677	2	0.001504343
3691	2	0.002571942
3696	2	4.61E-04
3697	2	0.011743582
3707	2	0.013490561
3739	2	0.011136992
3740	2	0.004197603
3742	2	0.001261707
3779	2	0.019289562
3782	2	0.010773038
3798	2	0.008104042
3813	2	0.002499151
3815	2	7.28E-04
3816	2	0.017688164
3820	2	0.21521813
3827	2	0.019726307
3831	2	0.032537487
3833	2	0.038748969
3838	2	0.006502645
3843	2	0.051851313
3846	2	0.006599699
3847	2	0.039185714
3887	2	0.037171835
3907	2	0.03882176
3928	2	0.007400398
3937	2	0.052870384
3939	2	0.023754064
4000	2	0.00329985
4003	2	1.94E-04
4044	2	0.018440336
4051	2	0.002013879
4061	2	0.006429854
4069	2	0.022929102
4080	2	0.026471587
4081	2	0.00337264
4100	2	0.031979424
4125	2	0.078614063
4130	2	7.28E-05
4134	2	0.061483962
4144	2	0
4149	2	0.148347649
4150	2	0.039622458
4164	2	0.003105741
4200	2	0
4209	2	0.004682875
4224	2	5.34E-04
4231	2	6.31E-04
4239	2	0.003566749
4251	2	0.00761877
4252	2	0.005046829
4257	2	8.25E-04
4270	2	0.059106129
4271	2	0.044111224
4279	2	0.041393701
4290	2	0.005507837
4294	2	0
4295	2	0.033289659
4319	2	0
4364	2	1.46E-04
4374	2	0.004294657
4387	2	0.057771631
4394	2	0.008467996
4407	2	0.006308536
4412	2	0.001310234
4413	2	4.12E-04
4433	2	0
4445	2	0.045008978
4447	2	0.017639637
4452	2	2.67E-04
4453	2	0
4454	2	0
4457	2	0.009123114
4458	2	0.009511331
4469	2	0.001577134
4492	2	0.012520017
4494	2	0.005799
4500	2	0.001577134
4507	2	0.115179308
4526	2	9.95E-04
4531	2	0
4545	2	0.005483574
4547	2	1.21E-04
4553	2	0.00883195
4580	2	0.006818072
4589	2	0.005677682
4590	2	0.007934197
4591	2	0.003736594
4612	2	2.43E-04
4650	2	0.021085068
4654	2	0.038021061
4701	2	0.088173921
4714	2	7.28E-05
4731	2	0.007982724
4770	2	0.018488863
4787	2	0.001140389
4838	2	0.009656913
4844	2	5.58E-04
4848	2	0.018852817
4849	2	0.022856311
4867	2	0.101446111
4899	2	0.025234144
4912	2	0.005143883
4923	2	0.025258407
4924	2	1.46E-04
4957	2	6.07E-04
4972	2	0.00181977
4974	2	0.149002766
4976	2	3.15E-04
4980	2	0.002960159
4989	2	0.181467463
4996	2	0
5037	2	0.013102344
5050	2	0
5051	2	0
5071	2	2.18E-04
5081	2	4.12E-04
5088	2	7.28E-04
5103	2	2.67E-04
5112	2	0.009074586
5115	2	0.004343184
5128	2	1.70E-04
5130	2	0
5131	2	1.21E-04
5158	2	0.003833649
5163	2	0.0063328
5168	2	0.104479061
5180	2	0.002887368
5186	2	0.110302324
5188	2	0.146115398
5213	2	7.28E-05
5224	2	0.006381327
5235	2	0.002960159
5241	2	0.016159557
5281	2	2.18E-04
5312	2	0.408841656
5319	2	0.090697336
5332	2	0.257606639
5338	2	0.628
5340	2	0.551
5342	2	0.041029747
5348	2	0.08533508
5357	2	0.375988742
5358	2	0.400810404
5366	2	0.188455379
5372	2	0.012641335
5375	2	0.045712622
5382	2	0.001140389
5398	2	0.001067598
5403	2	0.052069685
5408	2	8.25E-04
5411	2	0.072693745
5420	2	0.23314893
5425	2	0.046125103
5434	2	0.004343184
5465	2	0.035036638
5472	2	0.015213277
5474	2	0.00788567
5475	2	0.004974038
5478	2	1.46E-04
5483	2	0.001504343
5511	2	7.52E-04
5527	2	4.85E-04
5535	2	0.011161256
5548	2	6.31E-04
5564	2	0.049060999
5594	2	0.001067598
5598	2	0.009996603
5620	2	9.95E-04
5642	2	4.37E-04
5671	2	0.020769641
5690	2	0.030717717
5711	2	4.12E-04
5720	2	0.003348377
5721	2	8.98E-04
5724	2	0.001844034
5728	2	2.67E-04
5729	2	1.46E-04
5747	2	0.001188916
5776	2	0.010239239
5799	2	0.002474887
5823	2	0.001892561
5833	2	0.01273839
5851	2	0.003566749
5854	2	2.91E-04
5855	2	1.21E-04
5863	2	3.64E-04
5865	2	2.18E-04
5874	2	7.28E-05
5885	2	0.00667249
5898	2	0.033410977
5906	2	0.00181977
5913	2	0.003566749
5918	2	0
5927	2	6.31E-04
5944	2	7.28E-05
5947	2	0.001625661
5949	2	0.007351871
5962	2	0.001965352
5966	2	0.007594507
5974	2	0.070582812
5985	2	0.006793808
5986	2	0.005337992
6017	2	1.21E-04
6020	2	0.005750473
6093	2	0.00701218
6097	2	0.002741787
6100	2	0.035424856
6122	2	0.005750473
6139	2	1.70E-04
6144	2	7.28E-05
6160	2	0.008370942
6163	2	0.090600281
6176	2	0.049837434
6180	2	2.67E-04
6184	2	0.011476683
6229	2	9.71E-05
6250	2	0
6265	2	0.008128306
6268	2	0.012034745
6271	2	0.007424662
6298	2	0.01671762
6310	2	2.43E-04
6314	2	7.04E-04
6320	2	0
6339	2	0.003930703
6342	2	0.242781579
6343	2	2.18E-04
6345	2	0.002183724
6348	2	6.79E-04
6365	2	0.004367448
6366	2	0.00269326
6372	2	0.015358859
6375	2	0.073009172
6379	2	0.004003494
6402	2	0.029043529
6407	2	0.070582812
6414	2	0.020527005
6417	2	0.073373126
6425	2	0.035885864
6441	2	0
6444	2	0.001164653
6449	2	3.40E-04
6454	2	0.047605183
6499	2	0.010700247
6532	2	0.849250255
6541	2	0
6557	2	0.004149076
6581	2	0
6584	2	5.34E-04
6586	2	0.003396904
6600	2	1.21E-04
6667	2	0.001916824
6668	2	0.00121318
6686	2	0.004003494
6700	2	1.21E-04
6715	2	0.002305042
6720	2	7.28E-05
6730	2	0
6778	2	7.28E-05
6819	2	1.70E-04
6820	2	0
6857	2	8.49E-04
6868	2	0.001989615
6888	2	0.002280778
6896	2	0.007740088
6900	2	0
6916	2	0.001019071
6919	2	7.28E-05
6930	2	0
6936	2	8.73E-04
6938	2	7.28E-04
6954	2	1.46E-04
6955	2	1.46E-04
6962	2	4.85E-04
6978	2	0.004173339
6983	2	0
6992	2	0.003154268
7003	2	1.70E-04
7015	2	0.014072888
7020	2	1.21E-04
7023	2	0.003591013
7024	2	0.008807687
7027	2	0.005240938
7034	2	9.71E-04
7052	2	0.021060805
7090	2	7.28E-05
7103	2	8.25E-04
7113	2	8.25E-04
7115	2	0.016305139
7117	2	0.014509633
7118	2	0.009123114
7126	2	0.002329306
7136	2	0.003396904
7160	2	0.001116126
7192	2	0.026301742
7206	2	1.70E-04
7212	2	0.023147474
7218	2	0.003736594
7221	2	2.43E-04
7226	2	4.12E-04
7233	2	0.005240938
7241	2	4.12E-04
7284	2	0.03525501
7289	2	2.18E-04
7304	2	0.010069394
7322	2	0.048745572
7359	2	5.82E-04
7371	2	0.007958461
7404	2	0.020235842
7413	2	0.009001796
7415	2	0.008662105
7419	2	0.004488766
7440	2	9.71E-04
7453	2	0
7460	2	0
7476	2	0.001431552
7491	2	4.85E-04
7503	2	0.008322415
7531	2	3.15E-04
7534	2	8.98E-04
7554	2	7.28E-05
7559	2	0
7561	2	7.28E-05
7575	2	7.76E-04
7610	2	0.005653419
7613	2	0.015455913
7647	2	9.71E-05
7650	2	1.21E-04
7668	2	0.043334789
7682	2	1.46E-04
7734	2	7.28E-05
7748	2	8.25E-04
7750	2	0.002547678
16	3	0.068445035
23	3	0.088733082
26	3	0.046543166
27	3	0.01259866
31	3	0.007797879
55	3	0.278960644
91	3	0.016124658
163	3	0.006116249
202	3	0.010401692
213	3	0.011879899
217	3	0.00869294
260	3	0.013154683
266	3	0.068404351
267	3	0.006373918
287	3	0.011947707
312	3	0.004773658
317	3	0.008204725
320	3	0.050286148
323	3	0.008150479
324	3	0.004000651
335	3	0.007282541
336	3	0.019799832
395	3	0.012205376
402	3	1.08E-04
456	3	0.002047791
475	3	3.53E-04
477	3	4.07E-05
486	3	0.049391087
506	3	0.002224091
530	3	4.07E-05
547	3	0.005817896
552	3	0.087797337
553	3	0.00603488
558	3	0.060348803
565	3	0.001356153
576	3	0.003132713
614	3	0.004597358
619	3	0.0111747
620	3	0.001532453
629	3	1.49E-04
630	3	0.027285796
633	3	0.001885052
653	3	2.58E-04
702	3	0.006129811
706	3	0.322466028
745	3	9.49E-05
748	3	0.027923188
752	3	0.004407497
754	3	0.029930294
788	3	0.005777211
803	3	0.073828962
804	3	2.44E-04
854	3	9.49E-05
931	3	6.78E-05
950	3	9.49E-05
951	3	0
993	3	1.08E-04
1004	3	2.44E-04
1005	3	5.42E-05
1022	3	0.008896363
1025	3	0.001668068
1027	3	5.42E-05
1030	3	0.00195286
1038	3	6.78E-05
1063	3	8.14E-05
1065	3	5.42E-05
1079	3	0.795478586
1085	3	0.749423635
1088	3	0.093533863
1089	3	0.103813502
1095	3	0.001315468
1104	3	0.05899265
1114	3	0.006184057
1117	3	9.49E-04
1125	3	0.005736527
1129	3	0.035992297
1154	3	7.87E-04
1170	3	0.001220538
1177	3	6.51E-04
1184	3	0.017860533
1192	3	0.001654506
1215	3	0
1228	3	4.07E-05
1235	3	0.002413952
1263	3	0.006997749
1276	3	0
1293	3	1.36E-04
1294	3	4.07E-05
1295	3	1.63E-04
1303	3	9.49E-05
1305	3	0.001871491
1306	3	0.001627383
1315	3	0.006184057
1333	3	2.58E-04
1343	3	4.07E-05
1349	3	4.07E-05
1356	3	0
1359	3	0
1375	3	1.76E-04
1388	3	0.002291898
1398	3	4.07E-05
1421	3	6.37E-04
1422	3	4.61E-04
1426	3	5.70E-04
1427	3	0.011690038
1431	3	2.17E-04
1465	3	1.49E-04
1470	3	1.08E-04
1495	3	0.003959966
1512	3	5.70E-04
1535	3	0
1548	3	4.07E-05
1551	3	0
1575	3	9.49E-05
1595	3	9.49E-05
1622	3	4.07E-05
1659	3	0.002264775
1701	3	2.85E-04
1710	3	2.71E-04
1711	3	1.22E-04
1736	3	0.015663566
1740	3	2.98E-04
1747	3	0.045390436
1751	3	0.003051344
1762	3	0.006712957
1775	3	0.0324663
1819	3	4.07E-05
1820	3	4.07E-05
1828	3	0.01552795
1844	3	3.39E-04
1845	3	0.002522444
1868	3	0.066098891
1869	3	0.021806938
1882	3	0.003390382
1890	3	1.36E-04
1898	3	0
1907	3	0.01455152
1916	3	6.78E-05
1919	3	1.22E-04
1967	3	2.98E-04
1968	3	6.78E-05
1975	3	0
1977	3	0.007852125
1982	3	0.028913179
1998	3	6.37E-04
2059	3	0.063983292
2066	3	0.005248312
2068	3	0.026051697
2084	3	2.44E-04
2088	3	0.001451084
2092	3	0.040576094
2105	3	2.85E-04
2120	3	0.014429466
2164	3	0.001790122
2180	3	0
2188	3	0.004678727
2192	3	0.015907673
2200	3	0.001925737
2204	3	0.015731373
2236	3	0.013005506
2237	3	0.007133364
2242	3	0
2245	3	0
2272	3	0.003797228
2273	3	0
2275	3	5.42E-05
2296	3	4.07E-05
2319	3	0
2323	3	0.002997098
2324	3	0
2325	3	0.002997098
2352	3	5.42E-05
2373	3	3.53E-04
2374	3	0.057094036
2382	3	0.005519542
2389	3	4.07E-05
2407	3	0.052008462
2414	3	0
2422	3	0.006062003
2464	3	0.033768206
2471	3	0.018565733
2473	3	0.001179853
2483	3	0.001220538
2506	3	0.001464645
2519	3	0.010713608
2566	3	3.80E-04
2571	3	2.17E-04
2574	3	0.009737178
2631	3	0.004502428
2638	3	0.004149828
2648	3	0.021847623
2659	3	0.021278038
2663	3	0.005885703
2667	3	0.008665817
2669	3	0.030893162
2676	3	0.007838564
2691	3	0.03238493
2695	3	0.001966422
2697	3	0.003688736
2699	3	0.004461743
2711	3	0.004556674
2725	3	0.008381025
2746	3	0.004041336
2775	3	1.63E-04
2777	3	0.002047791
2798	3	0.073557731
2803	3	0.003770105
2818	3	0.002549567
2835	3	2.71E-04
2851	3	0.005275435
2853	3	0.002468198
2857	3	0.002088475
2871	3	0.002956413
2877	3	0.094727278
2894	3	0.445428409
2895	3	0.002549567
2896	3	0.003498874
2897	3	0.005478858
2901	3	8.81E-04
2908	3	0.015134666
2911	3	0.007336787
2912	3	0.00470585
2916	3	0.001410399
2958	3	0.14194852
2963	3	0.011540861
2964	3	0.768030052
3027	3	0.011608669
3032	3	1.22E-04
3041	3	5.02E-04
3051	3	3.66E-04
3070	3	0.002102037
3072	3	0
3078	3	0.010727169
3113	3	2.85E-04
3114	3	0.038392688
3127	3	0.006550218
3156	3	0.002698744
3192	3	0
3193	3	4.07E-05
3203	3	4.07E-05
3204	3	0.007635141
3209	3	0.005194065
3217	3	0.095025631
3225	3	0.02785538
3246	3	0.01019827
3247	3	0.014687136
3249	3	0.01357509
3277	3	0.025224443
3279	3	0.015636443
3299	3	0.009398139
3314	3	0.0315848
3320	3	0.003078467
3327	3	0.007038433
3336	3	0.012544414
3352	3	0.027299357
3354	3	0.803412081
3361	3	0.005343242
3364	3	0.029821802
3368	3	0.042474708
3404	3	0.003837913
3406	3	5.70E-04
3418	3	9.63E-04
3427	3	0.053798584
3429	3	0.06129811
3435	3	0.017101088
3455	3	0.009859231
3469	3	0.003214082
3507	3	0.110038244
3510	3	0.011215384
3517	3	0.035639697
3519	3	0.044997152
3555	3	0.061311671
3565	3	0.011839215
3572	3	0.041104993
3587	3	0.205050313
3596	3	0.009289647
3615	3	0.803398519
3619	3	1.49E-04
3650	3	0.064607123
3651	3	0.009737178
3665	3	0.001573137
3676	3	0.00212916
3681	3	0.018199571
3693	3	0.011473053
3704	3	0.026472104
3717	3	0.008991293
3723	3	0.007743633
3725	3	0.010889908
3743	3	7.05E-04
3756	3	0.017602864
3759	3	3.80E-04
3761	3	0.009655808
3781	3	0.041186363
3820	3	0.148986954
3824	3	0.10299981
3825	3	0.803398519
3840	3	0.011215384
3861	3	0.00381079
3879	3	0.052035585
3892	3	0.002671621
3913	3	0.092570995
3915	3	0.16031083
3920	3	0.018321625
3926	3	0.012639345
3938	3	5.42E-04
3939	3	0.009330332
3942	3	0.080216442
3989	3	0.002644498
3992	3	0.017819849
4019	3	0.001654506
4021	3	0.003756543
4024	3	0.001993545
4031	3	0.00328189
4044	3	0.012110445
4052	3	0.007065556
4053	3	1.36E-04
4063	3	0.002332583
4098	3	0.012964821
4120	3	0.125918794
4135	3	1.22E-04
4139	3	0.022647753
4166	3	0
4168	3	0.005600911
4172	3	2.98E-04
4186	3	0.095676585
4199	3	0
4209	3	0.004678727
4214	3	0
4215	3	0.043546069
4216	3	0
4229	3	0.00132903
4234	3	4.07E-05
4235	3	0.01295126
4253	3	0.001817245
4256	3	8.00E-04
4261	3	4.07E-04
4287	3	0.002007106
4291	3	0.001166291
4296	3	0
4305	3	0.031883154
4341	3	0.003146275
4350	3	5.97E-04
4351	3	3.53E-04
4358	3	0.003783666
4366	3	0
4369	3	0.002617375
4370	3	0.003566682
4389	3	0.0642274
4393	3	0.013168244
4394	3	0.005492419
4402	3	0.028913179
4426	3	0.185820066
4432	3	0
4436	3	0
4444	3	0
4446	3	0
4457	3	0.0109984
4458	3	0.010523746
4459	3	0.003010659
4463	3	0.003064905
4464	3	0.001451084
4475	3	0.020979685
4503	3	4.34E-04
4504	3	2.31E-04
4530	3	4.07E-05
4541	3	0.005044889
4548	3	8.00E-04
4590	3	0.007689387
4596	3	0.02510239
4604	3	9.76E-04
4648	3	7.87E-04
4655	3	0.018850525
4671	3	0.370338225
4677	3	0.080853834
4678	3	0.043152784
4689	3	0.035110798
4695	3	0.011554422
4702	3	0.007336787
4713	3	0.001139168
4718	3	0.001885052
4719	3	1.76E-04
4827	3	0.025807589
4829	3	0.003675174
4846	3	0.008082671
4871	3	0.077056606
4877	3	0.058612927
4902	3	8.14E-04
4922	3	0.007418156
4949	3	6.78E-05
4950	3	0.019420109
4999	3	0.001071361
5015	3	0
5023	3	0.005370365
5026	3	0
5044	3	0
5058	3	0.006455288
5085	3	3.66E-04
5095	3	2.85E-04
5107	3	6.51E-04
5154	3	0.004299005
5214	3	8.00E-04
5218	3	2.98E-04
5219	3	1.36E-04
5228	3	4.07E-05
5229	3	4.75E-04
5231	3	2.58E-04
5241	3	0.003051344
5250	3	0.00150533
5254	3	4.07E-05
5318	3	0.056063359
5323	3	0.027068811
5336	3	0.601
5371	3	0.753315794
5374	3	0.041498278
5375	3	0.03797228
5383	3	0.00177656
5384	3	2.58E-04
5387	3	2.98E-04
5396	3	2.98E-04
5413	3	0.148308877
5414	3	0.051940655
5418	3	0.473948303
5428	3	0.153679243
5461	3	0.00541105
5463	3	0.183840082
5466	3	0.033293553
5485	3	1.63E-04
5486	3	4.07E-05
5519	3	0.007445279
5531	3	0
5534	3	0.005831457
5550	3	1.49E-04
5570	3	7.46E-04
5576	3	6.78E-05
5588	3	0.007418156
5590	3	0.013493721
5608	3	0.001301907
5621	3	1.63E-04
5625	3	0.001166291
5640	3	1.49E-04
5667	3	0.001898614
5681	3	0.001139168
5702	3	7.05E-04
5735	3	0.014131113
5749	3	0.014795628
5759	3	0.058775665
5761	3	0.089356912
5768	3	5.29E-04
5783	3	0
5799	3	0.00150533
5821	3	0.008272532
5850	3	0.001871491
5854	3	9.49E-05
5876	3	2.58E-04
5887	3	0.011500176
5889	3	0.005804334
5903	3	8.68E-04
5906	3	0.001125607
5926	3	3.39E-04
5943	3	5.42E-05
5944	3	5.42E-05
5968	3	0.011866338
5969	3	0.006767203
5976	3	0.007879248
5984	3	0.001017115
5990	3	1.36E-04
5994	3	0.003620928
5998	3	1.76E-04
6003	3	1.22E-04
6022	3	0.007160487
6029	3	0.027285796
6044	3	1.36E-04
6046	3	0.013520844
6061	3	0.00363449
6067	3	0.002780113
6088	3	9.22E-04
6093	3	0.00558735
6108	3	2.71E-04
6116	3	3.53E-04
6156	3	0.027692642
6173	3	0.001586699
6190	3	2.31E-04
6218	3	0.024831159
6224	3	0.002156283
6243	3	0.001885052
6244	3	0.004299005
6271	3	0.003444628
6276	3	0.005112696
6277	3	0.004814343
6295	3	0.0319374
6318	3	8.68E-04
6324	3	9.22E-04
6342	3	0.161748352
6362	3	0.008706501
6364	3	0.003064905
6369	3	5.42E-05
6383	3	0.021495023
6439	3	2.17E-04
6454	3	0.046231251
6473	3	0.002495321
6496	3	0.091703057
6516	3	0.009520193
6536	3	4.07E-05
6566	3	3.93E-04
6567	3	3.53E-04
6594	3	0.003200521
6623	3	1.22E-04
6629	3	5.42E-05
6650	3	0
6655	3	0.006970626
6675	3	0.002820798
6697	3	0.001613822
6748	3	4.07E-05
6752	3	1.90E-04
6759	3	0
6764	3	7.19E-04
6770	3	0
6776	3	1.08E-04
6777	3	9.49E-05
6778	3	6.78E-05
6795	3	0.003132713
6799	3	1.08E-04
6807	3	0.003010659
6819	3	6.78E-05
6855	3	8.95E-04
6856	3	5.15E-04
6872	3	0.010700046
6879	3	5.42E-05
6881	3	0
6883	3	4.07E-05
6892	3	0.006875695
6896	3	0.002563129
6906	3	0.006224742
6939	3	9.49E-05
6950	3	1.76E-04
6960	3	0
6961	3	0
6965	3	1.22E-04
6966	3	1.36E-04
6970	3	0
6975	3	0.010089777
7000	3	8.14E-05
7005	3	0.00816404
7009	3	4.07E-04
7020	3	4.07E-05
7031	3	0
7060	3	0
7064	3	5.56E-04
7067	3	9.49E-04
7077	3	0.00363449
7085	3	0.005709404
7102	3	0.016572188
7107	3	0.003580244
7133	3	3.25E-04
7137	3	0.003024221
7144	3	0.002712306
7174	3	1.76E-04
7206	3	4.07E-05
7209	3	9.90E-04
7212	3	0.027190865
7213	3	0.004122705
7215	3	0.001817245
7226	3	4.34E-04
7248	3	9.22E-04
7249	3	0.010971277
7251	3	4.34E-04
7257	3	0.001613822
7279	3	1.49E-04
7285	3	0.002563129
7292	3	0.026960319
7314	3	0.011920584
7323	3	0.001301907
7355	3	0.002102037
7357	3	0.001546014
7358	3	5.97E-04
7364	3	0.081572595
7367	3	0.056131167
7376	3	4.61E-04
7401	3	0.002454637
7405	3	0.010415254
7406	3	0.002441075
7443	3	4.07E-05
7458	3	0
7462	3	8.14E-05
7473	3	0
7497	3	0.01144593
7501	3	0.001179853
7533	3	1.22E-04
7537	3	5.15E-04
7542	3	0.001762999
7570	3	0.019108194
7571	3	0.00470585
7573	3	1.22E-04
7582	3	0.0109984
7595	3	0.015975481
7607	3	0.012096884
7621	3	0.00212916
7623	3	0.004204074
7624	3	0.006401042
7631	3	0.001112045
7641	3	2.31E-04
7643	3	4.07E-05
7668	3	0.034080122
7681	3	4.75E-04
7693	3	0.021155985
7716	3	4.07E-05
7721	3	0.003471751
7755	3	0.012313868
7768	3	0.002847921
7771	3	0.007594456
7775	3	0.005397488
1	4	0.025360289
23	4	0.148800733
28	4	0.042267149
41	4	0.029714315
42	4	4.07E-04
45	4	4.58E-04
51	4	0.406172022
56	4	0.107373835
63	4	0.44008759
69	4	0.057722666
82	4	0.16782095
86	4	0.059988797
97	4	8.40E-04
98	4	0.001756888
101	4	0.935631716
119	4	0.011814432
124	4	0.005448897
126	4	0.005932678
133	4	0.006441921
152	4	0.013265774
162	4	0.006543769
185	4	0.007867801
193	4	0.020064165
207	4	0.004073942
212	4	0.039593624
216	4	0.004175791
224	4	0.00893721
228	4	0.021286347
230	4	0.043998574
246	4	0.026760707
249	4	0.006212762
255	4	0.006365534
260	4	0.013316698
276	4	0.006874777
280	4	0.008402505
283	4	0.036461781
284	4	0.070046341
285	4	0.007231247
286	4	0.008988135
295	4	0.00774049
302	4	0.077099353
312	4	0.007867801
328	4	0.007638641
344	4	0.013316698
351	4	0.004965117
355	4	0.030096247
357	4	0.004659571
378	4	0.003641086
387	4	0.003259154
398	4	0.024494577
428	4	0.004073942
450	4	0.022712227
457	4	2.55E-04
473	4	0.029637928
497	4	0.07765952
504	4	0.03358456
509	4	0.055176453
524	4	0.052553852
537	4	7.64E-05
550	4	0.036028925
576	4	0.011661659
590	4	0.028593981
593	4	0.002597138
597	4	0.007944187
600	4	0.029714315
643	4	0.06347711
650	4	0.021286347
675	4	0.035978001
676	4	0.028339359
704	4	0.371059734
711	4	0.026175078
719	4	0.054412588
730	4	0.028492132
735	4	0.030834649
746	4	0.003437389
748	4	0.026811631
784	4	0.021362734
788	4	0.001705963
815	4	0.066787187
819	4	0.031980445
838	4	0.041146815
853	4	4.33E-04
862	4	0.036385395
867	4	0.091128991
892	4	0.421882161
900	4	4.07E-04
902	4	0.001833274
919	4	0.023858023
921	4	0.008962673
924	4	7.64E-05
936	4	0.002367979
937	4	0.002240668
969	4	4.84E-04
978	4	1.53E-04
984	4	0
986	4	7.64E-05
1000	4	0.003488313
1030	4	6.11E-04
1038	4	4.58E-04
1064	4	0.002546214
1075	4	8.66E-04
1076	4	0.0166777
1087	4	0.046875796
1117	4	7.64E-05
1119	4	0.00213882
1134	4	0
1138	4	0.001629577
1147	4	3.31E-04
1150	4	7.64E-05
1164	4	0.001833274
1170	4	2.29E-04
1192	4	0.003768396
1203	4	0.999974538
1204	4	0
1207	4	0
1214	4	0
1224	4	0
1226	4	0
1230	4	0
1253	4	7.64E-05
1269	4	0
1278	4	0
1299	4	1.53E-04
1300	4	7.64E-05
1308	4	0
1313	4	0
1339	4	2.29E-04
1350	4	7.64E-05
1365	4	0
1386	4	1.27E-04
1392	4	1.02E-04
1419	4	0
1422	4	0
1433	4	7.64E-05
1439	4	1.02E-04
1481	4	7.64E-05
1491	4	3.31E-04
1497	4	0
1514	4	7.64E-05
1522	4	7.64E-05
1546	4	3.31E-04
1549	4	0
1551	4	0
1554	4	2.55E-04
1555	4	0.004099404
1580	4	7.64E-05
1581	4	1.53E-04
1587	4	0.002342517
1597	4	0
1598	4	0
1601	4	0
1617	4	0
1630	4	1.53E-04
1638	4	7.64E-05
1647	4	0
1659	4	0
1662	4	0
1675	4	4.84E-04
1727	4	1.02E-04
1734	4	0
1740	4	0
1748	4	1.53E-04
1776	4	0.002571676
1788	4	2.80E-04
1797	4	3.56E-04
1800	4	3.31E-04
1802	4	2.80E-04
1832	4	2.29E-04
1839	4	0
1860	4	8.66E-04
1877	4	2.80E-04
1882	4	0
1886	4	1.27E-04
1889	4	0.001094872
1892	4	0
1898	4	0
1909	4	2.29E-04
1910	4	4.33E-04
1921	4	0
1930	4	0.001476804
1932	4	0.002342517
1938	4	0.001374955
1945	4	0.009675612
1948	4	6.62E-04
1956	4	6.11E-04
1991	4	0
2017	4	0.037098335
2039	4	0.001349493
2076	4	7.64E-05
2092	4	0.001324031
2096	4	0
2110	4	1.27E-04
2119	4	0
2125	4	7.64E-05
2139	4	7.64E-05
2182	4	0
2189	4	0
2197	4	0
2269	4	7.64E-05
2282	4	0
2287	4	0
2325	4	0
2329	4	0
2331	4	0
2364	4	0
2375	4	1.78E-04
2391	4	0
2420	4	0.001018486
2429	4	6.87E-04
2460	4	1.53E-04
2474	4	0
2487	4	1.78E-04
2491	4	0
2501	4	7.64E-04
2515	4	2.55E-04
2517	4	1.27E-04
2527	4	0.001018486
2577	4	0.003157305
2593	4	0.012119978
2620	4	9.93E-04
2630	4	0.002062433
2660	4	0.019605846
2661	4	0.039593624
2670	4	0.068518613
2675	4	0.002164282
2683	4	2.29E-04
2690	4	0.005347049
2692	4	0.00249529
2698	4	0.003080919
2707	4	3.31E-04
2709	4	8.91E-04
2724	4	0.276238733
2754	4	0.114401385
2777	4	1.02E-04
2782	4	7.64E-05
2822	4	0.001960585
2833	4	0.004252177
2846	4	2.29E-04
2847	4	5.09E-04
2855	4	0
2864	4	7.89E-04
2865	4	0.001094872
